text	label
중학교때 배웠던 건데요ㅋㅋ 화가 날 땐 8초만 참아보라고 하더라구요. 그럼 나아진다고ㅎㅎ진짜 효과가 있는 거 같기도 하고....화내는 것보단 낫잖아요? :)다들 좋은하루 되세요!	0
저의 성격 강점 검사입니다 ^^ 검사의 결과가 저의 MBTI 유형과 대부분 부합하는 방향으로 도출되어서 기쁘게 생각합니다.상위 5개의 항목은 ISFJ뿐만 아니라, 저의 MBTI 유형과 '이웃해있는' ISTJ(2위, 4위, 5위), ISFP(3위)의 특징에도 해당되는 내용이었습니다. ISFJ이지만 'ISTJ의 성격과 ISFP의 성격을 함께 가지고 있다'는 생각을 하며 지냈었는데, 이러한 생각이 실제적인 결과물로 도출됨으로써 어느 정도의 타당성을 확보한 것 같아 기분이 좋네요 ^^반면에, 하위 3개의 항목은 ISFJ의 열등 기능인 'Ne(외향 직관)'가 극명하게 드러나는 내용이라서 안타까운 마음이 들었습니다 ㅠㅠ. ENTP 및 ENTJ의 담대한 마음(24위), ENFP의 뛰어난 유머 감각(23위), ENFP 및 ENTP의 번뜩이는 아이디어(22위)는 제가 앞으로의 삶 가운데서 길러나가야 할 항목임을 깨닫게 되었습니다. 외향 직관을 주 기능으로 사용하는 ENFP 및 ENTP 유형의 엠헬 회원님들과 많은 교류를 함으로써, 지금보다 더 많이 '큰 숲'을 바라보게 되는 폭넓은 시야를 가질 수 있도록 노력하고 싶네요 :)	0
제발 움직였으면 좋겠다 난 왜 안움직일까...운동해서 살빼야되는데...저의 꿈인..디타 본 티즈처럼 될려고 매일 예쁜 여자 사진 섹시한 여자 사진을 보면서 의욕은 샘솟지만정작 잘하는건 먹고싶은 충동들때 참는 것 뿐 ㅡㅡ살이 아니고 다 베개였으면 좋겠다아니면 탈착 살 이건 탈부착 살이야 하면서 떼어내게ㅋㄲ피부 관리도 진짜 열심히 해요이틀에 한번 블랙헤드 히팅젤에 에그팩 하고머리에 트리트먼트 바르고 스팀 타월도 해줌매일 새로운 아이섀도우에 옷갖춰입고 매치할 목걸이 찾고꾸미는 것만 열심히 하지 전혀 운동은 안함내 꿈은...이렇게 50년대 여배우처럼 아름답게 살아가는건데	1
오늘 에니어그램 4&9 모임 후 집에가는 길에! 지하철 안에서스텝 coax님을 만났어요.저에요...coax님!ㅋㅋㅋㅋ	1
"무대오른 스토리,, 제가 저번주 금요일에 수업 안하고 토크쇼(?)같은걸 했었어여거기서 첫번째 시간이 무대에 올라서 춤추거나 혹은 노래하는 시간이였어요근데 그냥 춤추거나 노래하는 시간이 아니라 강사님이 자신에 대해서 얼마나 알고 있나 물어보기도 하고 여러가지 질문들을 하신 다음에 노래하거나 춤을 춥니다..ㅎㅎ그때 강사님이 어떤 남자애한테 BTS의 IDOL(혹시 이 캎에 아미가 있을지..)이라는 노래를 틀었는데그 남자아이가 이 노래 모른다고 춤을 추지 않았죠그래서 강사님이 ""혹시 4반중에 춤출사람? 오직 4반만 가능해!""라고 말씀하셨지만..BUT! 정작 4반애들은 아무도 나서지 않았다고..(참고로 제가 1반입니다.)제가 노래가 나오자마자 둠칫둠칫 움직이고 있는데 강사님이 움직이고 있는 저를 보셨는지..""어? 혹시 1반이 도울껀가요?(춤출껀가요?)""그래서..저는 에라 모르겠다 싶어서 무대위에 오르기로 결심했습니다!자리에서 일어서자마자 저희반 여자애들이 환호성을 지르더라구요그리고 저는 달려가서 무대에 올라서 1학년 전체학급(166명)앞에서 춤을 쳤죠..그때는 걍 막춤 쳤는데도,,중간중간에 환호성이 들리더라구요!전 그맛에 너무 좋아서! 계속 쳤죠그리고 춤을 추는게 끝나자 마자 애들 박수치고 강사님도 ""어우 이 언니 멋있다!""라고 칭찬받을 정도로뜨거운 반응들을 보냈습니다실제로 이 얘기를 엄빠한테 말했는데 엄마가 ""와..진짜 대단하다..그거 대단한 용기인데..""라고 말하셨다고..암튼 그래서 애들 환호성 듣고 추는 맛은 정말 꿀맛입니당!여러분들도 혹시 무대위에서 춤이나 노래 부를수 있으신가요?"	0
게임추천받아요~ 페북에 쓴거 여기도 올립니다.페북인맥에게 쓴 글이므로 반말양해 구합니다-----------------------------------------------------안드로이드용 퍼즐게임 추천받음.내가 할껀 아니고 울엄마 생신선물로 드릴껀데.. (물론 선물은 현금이고.. 퍼즐게임은 마음)울엄마가 좀 쩔음..나 어렸을때 장사하셨는데 밤늦게 들어와서 내가 갖고놀던 패미콤계열 오락기로 새벽내내 게임함. 그때 했던 게임이 챔피언쉽 로드런너임http://blog.naver.com/<wbr />PostView.nhn?blogId=lovelove_py<wbr />o&logNo=40136475984이걸 올클.지금은 모르는 사람이 많지만 저거 어려운 게임임.최대한 조작 단순하고 난이도 높은 천천히 해도 되는 게임 찾음.참고로 푸쉬푸쉬 전시리즈 올클하고 더이상 겜 안하시는듯..	1
[8/12(토) 오후2시] 신림역 중국차 모임 안녕하세요. 우노입니다.중국차 카페 벙개입니다.모임장소에 대한 정보는 아래 링크를 확인해주세요.http://cafe.naver.com/mbticafe/158588이전 모임후기는 '[종합] 모임 단톡 후기' 게시판에서 확인해주시길 바랍니다.시간 : 8월 12일(토) 오후2시장소 : 차연 티 하우스신림역(2호선) 3번출구로 나와서 직진 → 처음으로 보이는 버스정류장에서 대학동고시촌정류장에 도착하는 버스를 확인 후 탑승 → 대학동고시촌정류장에서 하차 후 아래 지도에 있는대로 길을 찾아 와주세요.※자세한 위치는 아래 지도를 클릭 또는 사진을 참고1차 회비 : 12,000원 (차카페 1인당 1만2천(12,000)원이며 입장 후 차 무제한) / 선입금 필요 없고 와서 돈주시거나 직접 계산하시면 됩니다2차 회비 : 1/N (참석 자유, 참석시 현금 지참)인원 : 선착순 8명 모집 (덧글로 신청) ※1테이블 저를 포함해서 총 9명주제 : 걍 수다떨기 (MBTI / 에니어그램 / 차 / 인생 / 기타등등)연락처 :스케쥴 : 2시~9시 차모임(1차) /(2차 예정없음.) [※9~10시까지 1차 장소에서 이야기 나눌 수 있습니다. 엉덩이 가벼운 분들은 모임 특성상 오래 앉아있으니 참고하시고 신청해주시길 바랍니다.]출발신림역 2호선도착차연 티 하우스길찾기 결과 재탐색6514(신림사거리)약16분(도보5분)|요금 약1,050원|총2.53km버스4개 정류장1차는 술이 없는 특성상 미성년자도 가능하며 2차는 술이 있는 특성상 미성년자가 불가능할 수 있음을 알려드립니다.2차 참석할 경우에는 신분증은 반드시 챙겨와주시길 바랍니다.오시는 길(사진 참고)	0
인팁의 특징 오늘 심리상담하다가 상담사님이 제 특징을자립성예민성열정세가지 키워드로 주셨는데 Intp랑 연관되는 부분이 있을까요?	1
아름다운 이 땅에 금수강산에..	0
집에서 컴퓨터하며 온라인에서 사람들을 두루 만나는 걸 좋아하는 사람들은 외향에 가까울까요? 내향에 가까울까요?그리고 그 이유는 무엇일까요?의견이 궁금합니다:)	1
