text	label
나같은 여우 있나요? 어릴때부터 정직하고,책 좋아하고 자주읽고,나이가 어느정도 들어서는 문과인데도 과학에 관심있고,항상 궁금해하고,방학때는 궁금한게 풀릴때까지 책에서 찾거나 아예 도서관에서 살고..저같은 여우,아니 사람없나요.문과로 간게 수학성적이랑 과학성적'만' 안좋아서 그런 것 뿐이지,해부하고 피보는게 무서워서 그런 것 뿐이지 에요.항상 과학을 동경했어요.과학이 모두를 자유케 하리라 라는게 제 기본 생각이거든요.하긴,좋아하는 것과 해야되는 것의 괴리감이 크면..?다들 아시잖아요.뇌에서 시작되는 뻐벙 하고 시작되는 대폭발과 드러눕기!(...)나같은건 어디에도 없을거에요(..응?)	1
MBTI? TCI(기질과 성격) 해석상담 후기 안녕하세요?^^ 카가 성기원입니다.얼마전에는 약사 일을 하시는 어떤 한 선생님을 모시고 TCI 검사와 이 결과에 대한 해석상담을 진행했는데요.TCI는 클로닝거 박사가 오랜시간 여러 분야에서 임상 및 실험을 통해 심리생물학적으로 검증되어 만들어진 심리검사입니다.선천적인 기질과 후천적인 성격 두가지를 검사할 수 있는데요. 이 두가지를 통해 현재 자신에게 어떤 심리적인 문제가 있는지, 또 어떤 마음의 번뇌를 겪고 있는지, 종합적으로 현재 자신의 성향이 성숙한지 미성숙한지를 진단할 수 있는 심리생물학적 기반의 심리검사입니다. MBTI로는 볼수 없는 또 다른 부분을 명확하게 진단할 수 있는 검사입니다.자세한 내용은 아래의 링크를 참고해주세요.< TCI 검사 소개 >http://cafe.naver.com/mbtilogos/8625TCI에는 '자극추구'라는 척도가 있는데요. 이 척도는 우리가 잘 아는 MBTI의 외향성(E)과 상관성이 높습니다.하지만 '자극추구=외향성'으로 동일시 할 수는 없고, 자극추구 기질은 '외향성+신경증' 정도로 볼 수 있습니다.자극추구 기질이 높으신 분은 우리가 잘 아는 외향성과 같이 말과 행동의 속도가 빠른 경우가 많고,외부에서 오는 새로운 자극에 민감한 경우가 많습니다. 그래서 보통 다방면의 호기심이 많아요.그리고 사회적 민감성은 선천적인 기질이고, 연대감은 이를 보완할 수 있는 후천적인 성격입니다.이 두가지의 비교를 통해 많은 부분을 확인할 수 있습니다.공감에는 '정서적 공감'과 '인지적 공감'이 있습니다.우리들은 흔히 감정형(F)은 공감을 잘하고, 사고형(T)은 공감을 잘 하지 못하는 것으로 알고 있습니다.하지만 과연 그럴까요? TCI에서는 이 두가지 종류의 공감에 대한 충분한 이해를 제공할 수 있습니다.그렇다면 이 공감의 두가지 종류는 MBTI에서는 어떻게 해석할 수 있을까요?TCI에는 어느심리검사에도 존재하지 않는 '자기초월'이라는 척도가 있습니다.이는 영성과도 관련이 많은데요.여기서 말하는 영성은 종교적 영성을 포함하지만 종교적 영성과 동일시 되는 것은 아닙니다.이 '자기초월' 척도는 자신의 성향에 어떤 영향을 미칠까요?[TCI 해석상담 ***님 후기 ]안녕하세요. TCI 상담했었던 *(닉네임)입니다.별자리 상담을 받다가 TCI라는 검사가 있다고 아마 별자리로 보면 이러이러하게 나올 거라고 말씀하셔서 호기심이 발동하기도 했고 공감능력이 떨어지는 것에 대한 심리상담도 받고자 상담을 의뢰하셨습니다. 저는 자신을 잘 알고 있다고 여겼는데 설문지 작성하는 게 어렵더라고요. 전 같으면 느낌대로 단번에 체크했을 텐데 항목마다 의문이 들기 시작하더라고요. 그리고 온라인상담 내용을 다시 차분히 읽어보니 특히 감정 부분에 대해서는 제가 요새 주눅이 들어 극단적으로 체크한 것 같다는 생각이 듭니다. 이 부분은 추후 상담이 필요한 사항입니다. 뇌파검사도 궁금하고요. ^^상담과정에서 일단 제가 두려워하는 것이 무엇인지 감을 잡을 수 있어서 좋았습니다. 자극추구가 강한 것이 저의 중요한 축이구나. 그래서 그것을 못할까봐 하나에 올인을 못하는 것이구나. 저한테는 특히 별자리, 사주와도 고리가 연결되어 명확해지는 부분이 있었어요. 그러면서 별자리, 사주에서 말하는 걸 실천적 행위로 갈 수 있게 연결하는 게 추상적이지 않고 구체적이어서 좋았어요. 그건 기질과 성격으로 나누어 보는 구도라 가능한 거죠. 하여 기질적인 것이니 받아들이고 후천적인 노력으로 이런 기질을 빛나게 하겠다는 목표가 뚜렷해졌어요. 남들이 나의 자질을 안 알아준다고만 탓할게 아니라요. 사실 스스로가 긍정하지 않는데 누가 긍정해주겠어요. 이런 면에서 저는 일단 제 성향에 납득이 갑니다. 그리고 이러한 납득의 과정을 조금씩 구체화할 계획입니다.타고난 기질인 자극추구, 위험회피, 사회적 민감성, 인내력이라는 간단한 지표를 통해서 저의 많은 성향들의 관계성을 알게 된 것이 신기합니다. 높은 자극추구, 보통의 위험회피, 인내력, 낮은 사회적 민감성으로 인해 제 일상이 그려진다고나 할까요. 인내력과 자극추구+위험회피 상관관계(기울기)로 내 삶이 굴러가는 구나라는. 자율성, 연대감, 자기초월로 설명되는 후천적인 성격부분에서는 근자감이면서 무능력하다고 여기는 마음이 어디서 오는지 알았어요. 그리고 이러한 마음을 어떻게 훈련하면 될지도 일러 주셨고요. 저는 관계망 안에 뛰어들어 훈련하라로 이해했어요. 실은 마음이 끌리는 대로 운명의 이끌림대로 그런 훈련을 할 수 있는 장에 놓여있으면서 신심(?!)이 부족하여 어물쩡거리는 타임이었거든요. 하지만 이제 계산하는 마음을 내려놓을 수 있겠다 싶어요. 역지사지 이야기하셨는데 근데 이게 입장 바꿔 생각해도 여러 인과관계를 고려해도 무언가 걸리는 건 좀 더 상담해보고 싶어요. 저는 나름 한다고 하는데 말이죠. 그러니까 겉으로는 인간관계, 조직생활을 잘하고 있는 것처럼 보이는데 속은 그렇지 못한 게 좀 더 풀어야 할 숙제라는 생각이 듭니다. 후기를 쓰다 보니 좀 더 정리되는 부분이 자신의 감정표현이 막혀 있으니 아무리 입장을 바꿔도 이해를 못하는 것이겠다 싶네요. 그러니 난 역지사지를 30년간 해온게 오히려 역효과일수도 있겠다 뭐 이런 거요.카가 선생님의 부드러운 상담을 통해 어떤 것은 느낌표로 어떤 것은 마침표로 또 물음표로 이어지는 이 진동들이 좋습니다. 상대의 마음을 지금과는 좀 다르게 살펴보도록 할게요. 그때 나는 어땠지를 물어보고 내가 자존심이나 회피의 차원으로 미뤄두었던 감정을 끄집어내 그걸로 역지사지를 해보는 거요. 쓰다 보니 마무마구 정리돼요. 시원하다. 호호~ 역쉬 복습이 중요해요. 상담 감사드리고 인연이 닿으면 또 봬요. 친구들은 나이들어 새로운 사람 만나는 게 힘들다고 하는데 저는 아직도 좋은 걸 보면 천방지축, 용감한 자극추구-위험무시 맞네맞아.- 세상 모든 사람들이 자신이 특별한 존재임을 깨닫는 그 순간까지 -< 심리성장플러스 >http://cafe.naver.com/mbtilogos	0
오늘의 일기 나 자신을 잃고 싶지 않아요.	1
한국영화나 드라마중에 남자 infp,intp 캐릭터 누가 있을까요..? infp는 생각이 좀 나는데intp는 하나도 생각이 안나네요..ㅠ아시는대로 알려주시면 감사하겠습니다..	1
"어렸을적부터 인상깊었던 말들.. 확실한 일들이 아닌, 앞으로 어떻게될지 모르는 애매한 상황이 닥칠 경우 결정을 내릴때 일입니다.제가 ""이러이러해서~ 이러하기때문에 일단 ~이렇게 해보겠습니다"" 라고 말을하면남자어른들 또는 나이먹은 여자어른이 이렇게 얘기합니다""해보겠습니다가 아니라 하겠습니다! 자신있게 얘기해야지""하지만 전 매번 '해보겠습니다', '~이렇게할까 ~저렇게할까 잘 모르겠습니다. 일단 이렇게 하는게 좋을것같습니다'이런식으로 말을하죠.(물론 결과가 뻔히 확실히 보이는건 ""~이렇게 하겠습니다!"" 짧고 굴게 이야기합니다)그렇게 얘기하는 이유는 ""하겠습니다""라는 강한표현은 의지가 강해보이긴하지만 마치다른 가능성을 닫아두려고하거나, 아니면 다른 이변이 생겼을때 일의 방식을 변화하지 않으려는고집스런 느낌을 주기 때문입니다.전 항상 모든 가능성을 열어두고, 급박한 일이나 예기치못한 일이 발생했을때 바로바로 효율적으로 대응하기위해노력합니다.일이 발생할 확률들을(굳이 써서 계산하고 그런건 아닙니다) 감으로 익히고대응하려고하죠.항상 여러가지 일들이있고 모든걸 완벽하게 효율적으로 준비할수는없습니다. (물론 가능한경우엔 제 안의 완벽주의성향이 드러나서 무슨 피라미드짓는 노예처럼 일하고 그것만 파서퍼펙트하게 마무리짓습니다.. 그래야 직성이풀리거든요)예전엔 완벽주의성향이있어 융통성이없다는 이야기도 많이들었고 일의 중요도를 파악하지못했는데시간이지나며 점점 깨닫고 제자신이 변한결과,무언가를 시작할때 바로 계획세우고 얼마만큼 어떻게 진행할지, 가능성은 얼마나되는지, 이게 과연 효율적으로 처리가될지최고의결과를 내놓을수는있는지 먼저 짐작합니다.옛날처럼 무식하게 소새끼처럼 밀어부치다가 중요도가 파악안되서 도리어 결과가 만족스럽지못하게 나오는..이런건 피하게됬지요.(물론 학교다닐적엔 완벽주의성향이 도움이되긴합니다. 중간,기말,수행평가,태도,봉사 등등... 모든걸 만점에 퍼펙트하게 완료되야 그제서야 마음이 노이는.. 근데 성인되고 사회생활에 근접하면 그게 불가능해지죠.중요도에따라 분류하고 버릴건 버려야합니다.)나이먹으신분들이 제 옛날의 단점이었던 그런성향이 많이있으신것같습니다.또 다른 예로 ""~인것 같습니다"", ""~이렇게 될수도 있습니다"" 란 표현이 되겠네요제가 저렇게 얘길하면 어른들은 ""~입니다! 확실하게 얘기해야지"" 이렇게 말씀하시죠.저도 물론 확실한건 확실하게 얘기하는데... 매번 확실한 일만 생겨서 매번 확실하게 얘기할수도없고...내가 모르는일이나, 미래에 어떻게될지 모르는일 이런건, 그게 발생할 확률을 감안해서 얘기해줘야하는거 아닌가요?전 나름대로 상대를 배려해서, '이게 어떻게될지모르니 이걸 고려해서 판단하세요' 이야기해준건데어른들은 확실하든 안하든 무조건 ""~다"" 이야기를 해버리시네요? 그리고 그게 확실한게 아니게 되면... 그냥 혼잣말로 한마디 뱉듯 질책하고 맙니다.저라면, 제게 중요한일인데 상대가 가능성 고려안하고 무조건 확실하게 대충이야기하고...그걸믿고 행동한결과 제게 피해가됬다면, 그사람이 상당히 마음에 안들었을텐데요..제 생각은 앞으로의 세상은 '무식한소새끼'가 성공하는것이 아닌,시작은 '영리한 하이에나'였다가 그다음은 '무식한소새끼'...이걸로 쭉~ 가되 단, 중간중간 '영리한 하이에나'가 계속 빼꼼빼꼼거리며 상황을 계속 살펴야한다... 이겁니다아무튼 저랑 비슷한 경험이나 생각 가지신분 계시나요?"	0
MBTI를 통해서 자아성찰을 하게 되네요.뭐랄까 뉴비의 레벨업 같은 참신한 감정이에요.와! 뭐야 내 이야기가 글로 써져있어.	0
제 컬러엘 테스트 결과에요@ 이 순서대로 골랐어요전 infp 4w5 성적유형이에용결과로 나온 왕이 맘에 드네용!♡	1
같은 인프제! 남INFJ. 마음을 모르겠어요. 아이고 제가 이곳에 글을 쓰게 되는 날이 오네요.저는 인프제구요, 제가 관심있어하는 남성분도 인터넷에서 도는 약식 검사로 인프제라고 하더군요. 저는 제가 인프제인만큼 제 자신의 특성이 어떤지 잘 알고 있고, 같은 유형을 만나면 비슷함을 감지하리라 생각했어요.그런데.. 아니더군요. ㅋㅋㅋㅋㅋㅋㅋ 같은 인프제라서일까요? 전혀 그 남성분의 속을 모르겠더라구요 ㅋㅋㅌㅋㅋㅋ 아이고!!우선 가명으로.. 동훈이라고 하겠습니다.동갑이고, 같은 대학교지만 다른 과예요.처음 만난 건 대학교 동아리에서였어요. 말을 스스로 하기보단 듣는 편이고, 잘 웃길래 호감이었습니다. 동갑인데다 흥미도 비슷하고, 같은 신입부원 동기라 눈이 가게되더군요.그렇지만 저는 천하에 소심쟁이... 말이나 카톡도 먼저 못하고 그렇게 2년을 ㅋㅋㅋㅋ 그냥 보냈어요. 물론 동아리 활동할 때 잠깐씩 만났지만.. 역시 관심있는 사람에게 말걸고 밥 약속 잡는 거 등등.. 저의 2차 Fe만으로는 커버가 안 되는 센스의 영역같더군요.가끔 톡으로 대화도 하고, 작년에 군대도 가서 손편지도 써주고 외출 때 가서 같이 놀기도 했는데요, ... 이상한건 그렇게 친해지는 것 같으면서도 전혀 속마음을 말 안한다는 거예요.인...프제의 종족 특성일까요. 아니면 그 친구도 소심쟁이라..?이것저것 지내면서 알게 된 건... 중학교는 공학, 고등학교는 남고, 대학교는 건축학과고 연애경험은 전무하답니다. 그리고 신실한 기독교 신자같더군요. 아 겨우 이런 외적인 거 뿐일까 갑자기현타가...조금 진지한 이야기나 마음을 알고자하는 질문을 단도직입적으로 하면 잠수타거나 읽고도 대답이 없어요.너무 답답해서 그 이유를 물어보기도 했어요. 그랬더니 조금 깊은 이야기하려고 하면 어릴때부터 남의 이야기를 들어주기를 많이 하고, 자신의 이야기를 해보지 않아서 이런 상황이 어렵다고 합니다.제게 그냥 관심이 없어서일까요. 아니면 인프제라서 자신을 숨기는 걸까요. 아니면 이 친구는 그냥 정말 연애같은걸 잘 모르는걸까요. ㅋㅋ제가 어떻게 해야할까용 ㅠ(사실 저도 연애.맹꽁이라...)여러분의 생각 좀 들려주세요ㅠㅠㅜ	1
20문 20답! [나 알리기]1.남들과는 다른 당신만의 취미나 특기는 무엇인가요?가사 쓰기,기타 연주,독서,컬러링 북,그림 그리기,일기2.당신이10대였을 때 어떤 장래희망을 품고 있었나요?일러스트레이터,회계사3.지금은 어떤 장래희망을 품고 있나요?영어교사 혹은 영미문화 관련 직업4. 2번과3번 질문에 답이 같거나 다르다면 그 이유는 무엇인가요? 생각의 변화5.당신이 이루고 싶은 장기적인 미래 인생의 비전이나 목표는 무엇인가요? 지난 날들에 후회 없도록 매 순간을 즐기자. 틈틈이 즐기면서도 목표를 이루기 위해 앞으로 나아가자6.지금의 당신이 이루고 싶은 단기적인 성과나 목표는 무엇인가요? 대학7. 지금의 당신이 이루고자 하는 바를 이루기 위해 어떤 활동을 하고 있나요? 공부8.몇몇 사람들은 인생의 전환점이라고 할 만한 큰 사건을 경험하곤 합니다.당신에게 인생의 전환점일 될 만한 사건은 어떤 사건이었나요? 고등학교 입학[나의 능력과 소질은?]아래엔 총12개의 지시문이 있으며,각각의 지시문에는 여러 능력이나 소질이 쓰여 있습니다. 가장 자신 있는 역량을 앞에, 가장 자신 없는 역량을 뒤에 적어주세요. ex) 위기대처/정보수집1.위기대처,핵심파악,문제해결,정보수집,분석력분석력/위기대처2.비교하기,대조하기,조언하기,추천하기,이해하기,평가하기대조하기/평가하기3.독립성,자기 주도,결단력,긍정적 사고,전문가의식,자기 확신,성과지향,목표관리,추진력,적응력목표 관리/자기 확신4.정직성,창의력,의사결정,신속성,가르치기,솔선수범,책임감,공정성,처리하기,혁신주도,융통성처리하기/혁신주도5.연기하기,유머,인맥 만들기,비전 제시,대면 영향,갈등 해결,통솔력,타인 육성,동기부여인맥 만들기/연기하기6.권한 위임,업무 조정,손익 관리,계산하기업무 조정/권한 위임7.이해심,의사소통,친밀성,관계 구축,발표력,자기절제,스트레스 해결,판매하기,협상하기,설득력설득력/스트레스 해결8.점검하기,정밀작업,손재주,연주하기,색칠하기,그림 그리기색칠하기/손재주9.고치기,질문하기,집중력,주의력,운영하기,마무리하기,개척하기,도전하기,연구하기연구하기/도전하기10.도와주기,공유하기,헌신,경청,협력,문서작성,통제하기,전략적 사고,체계화하기공유하기/통제하기11.꼼꼼함,만들기,거시적 안목,시각화하기,성실성,시작하기,감수성,민감성,글쓰기글쓰기/시작하기12.철저함,시간 관리,계획 세우기,청소하기,정리정돈,삶의 균형,체력 관리시간 관리/ 체력 관리	1
"앵앵대는 목소리를 바꾸는 데 페르소나가 많은 도움이 된다고 합니다. 어찌 보면 되게 단순한? 솔루션인 것처럼 보입니다만, 실제로 명랑하고 활기차 딸랑딸랑 거리면 목소리 톤도 같이 붕붕 뜨고 반대로 우울하거나 주눅들어 있으면 목소리도 같이 기어들어간다고 합니다. 말 끝도 자주 흐리게 되고요.더군다나 위 주장이 더 설득력 있게 다가왔던 부분은 ""습관화""인데요, 어떠한 페르소나를 자주 쓰다 보면 익숙해지거나 습관이 되기도 하잖아요?(tmi: 한참 예전에 ""저, 저, 저기... 그, 그거 말이야..."" 하는 말 더듬는 컨셉-페르소나에 한참 재미 들렸다가 말투가 너무 체화되어버린 나머지 원치 않는 상황에서도 말더듬이가 되어버려 다시 되돌리는 데 엄청난 고생을 했습니다)그런데 이 페르소나에 목소리가 같이 딸려와 습관화가 된다는 거예요. 완전히 체화되면 의식하지 않는 상황에서도 자연스레 나오는 내 목소리 내 말투가 된다고 합니다.요즘 목소리와 발음에 대해 관심을 갖게 되어 이것저것 찾아보다가 문득, 제가 비음 많이 섞인 초등학교 저학년 목소리를 처음부터 가진 게 아니라는 걸 깨달았어요. 세상 천진난만하고 생각 없는 애 페르소나가 페르소나인지도 모를 만큼 너무 익숙해져버려서 ""저 오늘 뭐뭐 했는데여~ 그래서여~"" 하는 말투 또한 원래 제 말투마냥 그렇게 착 달라붙어 버렸다는 거 ㅋㅋㅋㅋㅋㅋ그래서 결론은요? 페르소나 교체 시기가 온 것 같다고요. 다른 거 써 볼래요 헤헤~.~"	1
