text	label
주변사람들의 MBTI유형을 바로 캐치하시나요 ? 주변사람을 보고 MBTI유형의 무슨 유형이다. 뭐 그렇게 캐치하시나요 ? 그렇게 캐치하는 실력을 키우고 싶은데, 그냥 관련 서적들을 읽으면 나아질까요 ? 무슨 유형인지 알게 되면 조금 더 그사람과 멋진 관계를 유지하도록 대응 하고 싶기도 합니다.	1
세상 모든 사람들의 성격이 나와 같거나 비슷하다면 예전에제목과 같은 생각을 한 적이 있었어요.학교에서 수업을 집중해서 듣지 않고 있었는데(...) 문득'모든 학생이나와 같은 태도로 수업을 듣는다면 선생님은 어떤 생각을 하실까' 하는 생각이 들더라고요.거기서부터 시작해서 생각이 꼬리에 꼬리를 물다 보니.. 제목과 같은 걸 떠올리게 된 거죠.당시에는 그것에 대해 깊이 생각하지는 않았어요.그저 단순히 '정말 재미 없겠다. 어떤 일을 해도 의욕이 안 나겠어.' 정도만 생각하고 넘어갔죠.그런데 그게 왜 지금 생각나는 건지.. 이왕 생각난 김에 여러분의 생각을 듣고 싶어요.stp 게시판이지만 다른 유형 분들의 이야기도 듣고 싶습니다 ㅋㅋㅋ	0
"대인관계에서 나타나는 그림자의 문제(5~8차 기능) 그림자의 투사는 상호간의 불신과 반목, 증오와 갈등을 일으키는 계기가 된다. ""그는 틀림없이 그런 나쁜 의도를 가지고 있을 거야""라는 터무니없는 선입견을 서로 상대방에게 가지고 있으면 그림자의 상호투사는 두 사람 사이의 오해의 끝을 더욱 깊게 만들고 상대방이 조금이라도 투사된 그림자의 내용과 비슷한 행동을 보이면 ""그것 봐, 내 말이 틀림없잖어, 그는 그런 사람이야""라고 단정지음으로써 투사를 강화한다.그림자의 투사는 직장동료나 선후배, 청소년 친구 사이에서만 일어나는 것은 아니다. 모든 인간관계에서 크든 작든 자주 일어난다.형제 자매는 물론 시누이 올케 사이, 또는 세대간, 어버지와 아들, 어머니와 딸, 시어머니와 며느리 사이 등, 권위적 존재와의 관계에서도 그림자의 상호투사가 일어날 수 있다.아들은 아버지를 실제 이상으로 무서워하고 며느리는 시어머니를 필요 이상으로 거북하게 느끼거나 어려워하고 시누이 올케 사이에서도 서로 지나치게 예민하게 반응하는 경우 우리는 그림자의 투사현상을 짐작할 수 있다.사람들 사이의 오해는 항상 무의식적 투사에서 비롯된다. 가족 중에 온 가족이 미워하는 구박둥이이며 '미운 오리새끼'를 만들어내는 것도 가족성원의 그림자의 투사에서 비롯된다. 이 경우에는 그림자의 개인적인 투사라기보다 집단적인 투사의 결과이다.이부영 박사의 ""그림자"" 중에서....P.S나 또한 유형에 갖혀 있는 사람들을 ""언제까지 저렇게 갖혀 잇을 생각이지?"" ""겉핱기 식으로 배워서 도데체 남는게 있으려나?"" 라고 내 안의 그림자를 상대방에게 투사 함으로써그들을 비판한겸손하지 못한 자신을 반성하게 된다.나도 그런 과정을 거쳤고 그들을 이해해주지 못한 내 아량이 너무 작았던 탓일것이었다.덧셈 뺼셈을 알다가 갑자기 곱셈 나눗셈 과정을 배울려면 힘들다... 그중 열심히 배우는 사람이 있는가 하면 쉬는 사람도 있고 포기하는 사람도 있고...그런 과정에 대해 이해하지 못했기 때문에 스스로 아집에 사로잡혀서 사람들을 불쾌하게 본것이다.아이들은 그럴수도 있지... 라는 나를 합리화 시켜놓은집단 무의식속에 있었기 떄문에... 나와 의사소통이 되는 어른들이기 때문에 성숙해야되!! 라는무의식의 편견에 휩쌓여서 나 스스로 그들을 멋대로 인식하고 투영하고 있었던 것이었다.나와 같은 생각을 하고 동일시 할것 같다는 내사 때문에 그들을 이해하지 못하고 날 이해하지 못했다. 또한 그들도 날 이해하지 못했고...."	1
주변인들과의 관계 어떨 것 같나요? 엄마: ESFP아빠: ESFJ동생: ESFP(2w3), INFJ친구들:ENFP(4w3), ESFP, ISTP(3w4)어떻게 지낼 것 같아요?	0
Isfp Istp분들 에너지양 적은 편인가요 충전 어떻게 하시나요? Isfp Istp분들에너지양 적으신 편인가요?귀차니즘 킹 상위권을 보면항상 Isfp,istp 유형이 빠지지 않죠...ㅋㅋ저는 스스로 생각해도 에너지 양도 적고쉽게 기 빨리고 귀찮고 피곤하고 그럴때가 많거든요. 호기심이나 하고싶은것도 많긴 한데..에너지 바닥나면 그것조차 박살난달까요;그런 모습을 남들이 보면 한심할것 같고 저로인해 기빠질까봐 혼자 있는것도 선호하는 편일수도 있겠어요 ㅋㅋ하루종일 늘어지고 심각히 게으른 모습은 나만 본다 이런 생각이요 ㅋㅋ 편하게 늘어질수 있죠..배터리 200프로 충전해놔도 금세닳는 느낌이라 하나요 그래서 에너지 효율적으로 써야지 자주 생각합니다..다른 isfp istp분들은 어떠신가요그리고 에너지 충전은 어떻게 하시는 편인지 궁금합니다.	0
이런사람은 어떤유형인가요? 겸손없고 자만하는 사람은 어떤유형에 많이 분포되어있을까요?꼭 어떤 유형이 저렇다 하는건 아니지만 그래도 주로 속해있는 유형이있을 것 같아서요 ㅎㅎ아 추가적으로 혹시 시간약속을 잘 못지키는 유형도 궁금하네요제가 인프피인데 위에 해당하는사람들이랑 마찰이 심해서요 ㅠㅠ	0
애니어그램!! 여기서 저는 유형 7번같은데 날개같은건 어케 판단하는거죠? 6,8번중에 저에게 해당되는거 없고 4번이 해당하는데.. 다시해야하나요..?	0
"유형혼란은 어디에서 오는가. 에니어그램을 공부하다보면(특히 독학),자신이 알고있는 자신의 유형이 매우 헷갈린다.왜일까..?!에니어그래머들은에니어그램 워크샵을 주관하고워크샵에서 느낀 것들을 정리하여에니어그램 이론서들을 쓴다.이를테면,- 2유형의 자기보존들은 걱정과 염려가 많아서 6유형처럼 보이기도 한다.- 3유형이 4날개를 쓰는 경우 1유형과 비슷하게 보일지도 모른다.- 4유형의 성적본능들은 그 강렬한 감정의 표출로 인하여 8유형처럼 보인다.등등의 설명을 뿅하고 접한다. 세상을바라볼 때에는,그 세상을 보는 내가 있다.우리는 누구나 0세에 태어난다.태어나고 울고 먹고 기고 걷다가,어느 날 뿅하고 세상을 접한다.그렇게 접한 세상을우리는 각자의 틀로 해석하는데,그 틀이 각자의 유형이다.우리는 그 틀을 모른다.하지만,전지전능하신 신께서우리에게 세상에 살아남을 수 있도록틀을 하나씩 주셨다.에니어그램의 예를 들자면,""나는 몇 번일까?""의 틀이 있을 수 있겠다.이 틀을 가지고 위의 책들을 읽는다.저자들은,- 2유형의 자기보존들은 걱정과 염려가 많아서 6유형처럼 보이기도 한다.- 3유형이 4날개를 쓰는 경우 1유형과 비슷하게 보일지도 모른다.- 4유형의 성적본능들은 그 강렬한 감정의 표출로 인하여 8유형처럼 보인다...라는 설명을 했을 것이다.그리고,""너의 유형을 반드시 찾아내라! 아니면, 오늘밤 한숨도 재워주지 않겠다!""..라는 설명은 하지 않았을 것이다.그러나,""나는 몇 번일까?""의 틀을 가지고 있다면?- 나는 걱정과 염려가 많은데, 6일까? 아니면 2일까?- 나는 4날개니까 1처럼 보일까? 아니면 3처럼?- 나는 강렬하니까, 4할까? 아니면 8할까?..라고 독학자 스스로 설명하기 시작한다.반드시 유형을 찾아내야만 잠들 수 있을 것이다. (이것이 에니어그램에서 말하는 ""감옥""이다.)따라서,우리가 에니어그램에서 공부할 수 있는 것은""A라는 남자와 결혼하면 잘 살까?""도 아니고""B라는 여자가 미운데, 어떻게 미워하면 될까?""도 아니고""나는 4w5일까, 5w4일까?""도 아니고""나는 몇 번일까?""인 것이다.(물론 ""나는 몇 번일까?""는 예시된 프레임이고,개인의 프레임은 알 수 없으므로 서술할 수도 없다.)"	1
"ENFP 끼리 한번 모여봐요^^ 저 또한ENFP이고, 카페에 몇몇 ENFP 분들이 계신 걸로 알고 있어요.같이 의사소통 해보는 것이 어떨지?ENFP는 엄청난 우주(저만 그런가)를 가지고 있잖아요ㅋㅋㅋㅋ대화가 엄청 재밌을 듯..그래서 그런데..단톡 했으면 해요.""단톡 모집합니다""ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ그럼 댓글 달아주세요."	1
ENFJ 랑 가장 잘맞는/안맞는 유형이 궁금해요 저는 mbti검사를 할때마다 enfj가 나오는 여자입니다ㅎㅎ요새 꾸준히 관심을 갖기 시작했는데요..저랑 잘 맞는 유형과 잘 안맞는 유형이 궁금해져서요보통 enfj는 거의 대부분의 사람들과 잘 맞는다고 하는데저는 제일 친한 동성친구가 다 다른 istp 에요ㅋㅋㅋㅋㅋ이 친구랑 말할때면 뭔가 오오오오~~~ 싶고ㅋㅋㅋㅋ게다가 남자친구는 놀라실수도 있겠지만 estp 입니다ㅋㅋㅋㅋ외향형만 같고 나머진 다 달라요...enfj님들이 볼때는 살아오시면서 잘맞는다 안맞는다 싶었던 유형 있으신지 궁금합니다 :)	1
